low,med,5more,2,small,low
low,med,5more,2,small,med
low,med,5more,2,small,high
low,med,5more,2,med,low
low,med,5more,2,med,med
low,med,5more,2,med,high
low,med,5more,2,big,low
low,med,5more,2,big,med
low,med,5more,2,big,high
low,med,5more,4,small,low
low,med,5more,4,small,med
low,med,5more,4,small,high
low,med,5more,4,med,low
low,med,5more,4,med,med
low,med,5more,4,med,high
low,med,5more,4,big,low
low,med,5more,4,big,med
low,med,5more,4,big,high
low,med,5more,more,small,low
low,med,5more,more,small,med
low,med,5more,more,small,high
low,med,5more,more,med,low
low,med,5more,more,med,med
low,med,5more,more,med,high
low,med,5more,more,big,low
low,med,5more,more,big,med
low,med,5more,more,big,high
low,low,2,2,small,low
low,low,2,2,small,med
low,low,2,2,small,high
low,low,2,2,med,low
low,low,2,2,med,med
low,low,2,2,med,high
low,low,2,2,big,low
low,low,2,2,big,med
low,low,2,2,big,high
low,low,2,4,small,low
low,low,2,4,small,med
low,low,2,4,small,high
low,low,2,4,med,low
low,low,2,4,med,med
low,low,2,4,med,high
low,low,2,4,big,low
low,low,2,4,big,med
low,low,2,4,big,high
low,low,2,more,small,low
low,low,2,more,small,med
low,low,2,more,small,high
low,low,2,more,med,low
low,low,2,more,med,med
low,low,2,more,med,high
low,low,2,more,big,low
low,low,2,more,big,med
low,low,2,more,big,high
low,low,3,2,small,low
low,low,3,2,small,med
low,low,3,2,small,high
low,low,3,2,med,low
low,low,3,2,med,med
low,low,3,2,med,high
low,low,3,2,big,low
low,low,3,2,big,med
low,low,3,2,big,high
low,low,3,4,small,low
low,low,3,4,small,med
low,low,3,4,small,high
low,low,3,4,med,low
low,low,3,4,med,med
low,low,3,4,med,high
low,low,3,4,big,low
low,low,3,4,big,med
low,low,3,4,big,high
low,low,3,more,small,low
low,low,3,more,small,med
low,low,3,more,small,high
low,low,3,more,med,low
low,low,3,more,med,med
low,low,3,more,med,high
low,low,3,more,big,low
low,low,3,more,big,med
low,low,3,more,big,high
low,low,4,2,small,low
low,low,4,2,small,med
low,low,4,2,small,high
low,low,4,2,med,low
low,low,4,2,med,med
low,low,4,2,med,high
low,low,4,2,big,low
low,low,4,2,big,med
low,low,4,2,big,high
low,low,4,4,small,low
low,low,4,4,small,med
low,low,4,4,small,high
low,low,4,4,med,low
low,low,4,4,med,med
low,low,4,4,med,high
low,low,4,4,big,low
low,low,4,4,big,med
low,low,4,4,big,high
low,low,4,more,small,low
low,low,4,more,small,med
low,low,4,more,small,high
low,low,4,more,med,low
low,low,4,more,med,med
low,low,4,more,med,high
low,low,4,more,big,low
low,low,4,more,big,med
low,low,4,more,big,high
low,low,5more,2,small,low
low,low,5more,2,small,med
low,low,5more,2,small,high
low,low,5more,2,med,low
low,low,5more,2,med,med
low,low,5more,2,med,high
low,low,5more,2,big,low
low,low,5more,2,big,med
low,low,5more,2,big,high
low,low,5more,4,small,low
low,low,5more,4,small,med
low,low,5more,4,small,high
low,low,5more,4,med,low
low,low,5more,4,med,med
low,low,5more,4,med,high
low,low,5more,4,big,low
low,low,5more,4,big,med
low,low,5more,4,big,high
low,low,5more,more,small,low
low,low,5more,more,small,med
low,low,5more,more,small,high
low,low,5more,more,med,low
low,low,5more,more,med,med
low,low,5more,more,med,high
low,low,5more,more,big,low
low,low,5more,more,big,med
low,low,5more,more,big,high
